id,price
0,2902.335758204712
1,2781.0702069880604
2,3372.594814914923
3,3009.63017976182
4,5178.42857475161
5,432.5303127560937
6,726.1119973817798
7,911.4807012013304
8,7597.38195848749
9,5375.644234996071
10,2094.828110529605
11,3752.317047431462
12,7140.077728029452
13,3986.626847193392
14,2056.6070947222142
15,4599.061714524194
16,766.1657191918746
17,15567.753305590011
18,7634.42830179001
19,12781.416146281486
20,4384.574083095213
21,3155.268627787308
22,640.6848528311942
23,795.1443165146056
24,7864.199699034613
25,7382.680529194131
26,5358.144952133824
27,10532.567791675729
28,6509.208790435076
29,3883.750213414507
30,6202.562548613698
31,4804.089061405154
32,1086.3295372432897
33,2253.934349993938
34,596.4009469107518
35,3935.582910400297
36,5708.286343888533
37,1667.0587064513045
38,831.0286827296841
39,1073.8228591261593
40,690.7615736216949
41,3760.221935648642
42,853.1368460537693
43,11096.449404969448
44,1576.406100589633
45,3732.490074001789
46,3230.8015427202654
47,4966.335122640479
48,1000.9996922357128
49,2543.0301793673093
50,522.4643301683241
51,11859.371064088771
52,753.0053952819483
53,502.5973226252645
54,803.9098718945164
55,622.1841827374105
56,2671.275424816868
57,442.5557607134866
58,721.8152061525163
59,8077.054864163118
60,2032.7747596507377
61,3780.794958104296
62,674.700311652008
63,2823.5685476699573
64,1867.1702500126405
65,840.8954559082882
66,1767.054859327645
67,5450.086370328327
68,4247.818342572728
69,693.2738462446612
70,865.3428127222425
71,875.4713555167585
72,6227.691479285849
73,2507.524547712883
74,1397.1672594846352
75,8968.753485597455
76,1012.7334421356628
77,1345.516384172212
78,408.4673998363315
79,2361.690062688336
80,2047.965006496626
81,895.5194316475286
82,6902.788393066595
83,5339.624180135486
84,555.8575571964915
85,5041.564406601108
86,838.0744125843628
87,720.3481989843762
88,2328.4291502299434
89,590.1127320427462
90,11345.94667866325
91,7797.900583277307
92,1413.4941015766613
93,6429.0030542841005
94,7366.584532749418
95,7878.779944546931
96,2974.0763987468786
97,1080.7214232330407
98,13351.510787376284
99,9510.558016936691
100,637.710010558954
101,7285.149086494078
102,10059.666971521288
103,6098.066156378839
104,1704.709397942756
