id,price
0,3073.04339922168
1,2904.870098264462
2,3204.0161158223063
3,3001.411739214768
4,5278.230272454643
5,507.742763279
6,799.3375322056879
7,912.8672889259678
8,7816.62400777872
9,5385.018101277898
10,2058.8437806150887
11,3639.360527480928
12,7032.293188963617
13,4091.377421311361
14,2052.4048595631857
15,4777.853201869807
16,758.6283695748971
17,15784.494718867832
18,7621.246315370341
19,13240.922455861397
20,4388.647851387859
21,3204.123187445369
22,625.2746506290484
23,830.7475279155783
24,7661.783283169915
25,7531.320552675051
26,5307.198065850276
27,10654.030850629077
28,6597.36128652843
29,3862.764228820092
30,6340.553874749123
31,4868.001130312597
32,1071.4587248454577
33,2253.293926849375
34,602.3712566987501
35,3933.203208168636
36,5649.01902236858
37,1642.994318306584
38,814.2065464840385
39,1026.6620499944136
40,742.5536765134964
41,3770.692206700595
42,800.6711196105888
43,11175.931895798529
44,1600.2805168267273
45,3790.454246398191
46,3331.358509355454
47,5005.87012825611
48,982.3892573285584
49,2503.360126144062
50,516.2876474990481
51,11766.96773062447
52,827.9825832496886
53,539.8695522295003
54,796.5872223697954
55,613.1231814355061
56,2790.965895606405
57,496.0874818235854
58,690.0121939171116
59,7844.718236897074
60,2027.3666944501213
61,3855.0814203478185
62,634.1413249742994
63,2920.7543906033893
64,1885.1793875058045
65,911.1273744109022
66,1774.7425494065187
67,5439.286015631805
68,4176.64412551332
69,685.3213339464594
70,876.9353879246355
71,904.8206243470054
72,6214.073525433915
73,2569.7343393837414
74,1386.966166732225
75,8842.701807361875
76,1093.2903993186403
77,1366.3244340541748
78,463.4161374665304
79,2358.085789502868
80,1998.5416668249677
81,802.6531894282492
82,6790.357837613966
83,5365.793104176769
84,544.6281063228741
85,5050.040308123711
86,856.8035658446582
87,736.1705923437023
88,2351.117078161796
89,606.2735314468423
90,11293.639854105411
91,7525.783718989846
92,1379.2317830015295
93,6446.372814924173
94,7297.003757500101
95,8094.367454910002
96,3041.295197452576
97,1131.4924097438795
98,13532.92125614973
99,9495.249731380796
100,609.832632274114
101,7272.429710707608
102,10090.38015730082
103,6180.540919861718
104,1716.228445641336
105,5802.253475889594
106,937.2279246546584
107,4263.126456434571
108,6902.539475544158
109,609.4785687662005
110,2513.563812091033
111,606.7999763283449
112,816.2325460565511
113,1469.826311856943
114,6679.954276742108
115,767.3367155834351
116,2516.7382598937447
117,13315.122499511175
118,4361.789615959181
119,470.0723841695495
120,2306.68267048217
121,863.9654914600085
122,4411.220574140785
123,13897.355509485797
124,1041.950478196564
125,3527.1387833701274
126,6166.380115114012
127,4139.078086347874
128,699.3589233780261
129,755.3530093148021
130,17579.786407448948
131,13879.599300191334
132,1758.7804419598565
133,6677.31729874459
134,869.7682633147189
135,3626.096048694828
136,3072.235776162053
137,1676.9296406793178
138,8959.762394874639
139,5750.056659163834
140,3096.7840289797896
141,590.1933571117581
142,821.3529652826181
143,923.5073893141176
144,1662.5042690351372
145,9201.954549809929
146,4753.615822297354
147,5144.15318999205
148,991.5596200034552
149,13119.529114319932
150,4568.680635313711
151,717.4754492036234
152,2078.39591705705
153,9215.63422940041
154,5763.38221417657
155,836.9954403000158
156,10469.440277966194
157,991.3410312308206
158,1574.57829074619
159,5901.856085560357
160,10336.586419411356
161,878.5805482037546
162,1654.3506841532603
163,484.3708194939575
164,2108.124516729122
165,9389.28500976788
166,6457.875515527044
167,15055.674642012633
168,409.8438868531242
169,2325.722540633908
170,3971.256141898946
171,3184.5151218160427
172,8083.120628816742
173,3497.100741437844
174,856.292692971039
175,505.277856136559
176,16700.599576307915
177,948.307001457004
178,6505.047243574847
179,6868.74809112506
180,14305.795155283362
181,6739.469995509507
182,3726.884801879152
183,5326.768171999638
184,843.1611201190071
185,827.5173280175353
186,7844.382856919063
187,854.0249683072249
188,758.8206425370778
189,9262.972932924778
190,4759.984408115441
191,2662.1146722909184
192,15712.73458791113
193,17322.36383878121
194,6205.591459535245
195,8813.815112106959
196,757.3015186829006
197,3261.624279576265
198,1183.0544350794623
199,3980.173544912982
200,10205.75195841817
201,3909.628486215152
202,5842.124794629083
203,3954.0476174959135
204,872.5829041146244
205,5333.335978266693
206,640.4163153736042
207,8818.945475294293
208,1110.2186003098975
209,2401.842534687924
210,1671.6102977563096
211,900.6628123651839
212,2805.499272462996
213,1168.6867574417831
214,556.6339599217426
215,2013.2368771302208
216,2441.9989292378027
217,481.19959827241007
218,6633.08447139291
219,2138.039069117972
220,773.2051001007407
221,5061.553416922253
222,825.6568373109645
223,1022.2113228427644
224,2805.407989156262
225,2199.611372314938
226,778.1699305650218
227,7939.6506291177075
228,861.8168496033046
229,806.0167562880162
230,1521.6843183187543
231,15593.654621445765
232,10415.440969509178
233,1719.0287684375908
234,1497.4912560875694
235,8968.21886010324
