id,price
0,2914.268790818653
1,2913.3872064467027
2,3361.641834943132
3,3061.224896817614
4,5281.982888660828
5,500.1714163718853
6,765.0378321762192
7,925.0589436305204
8,7838.84004463604
9,5411.174447219181
10,2064.3931614053195
11,3628.706742758164
12,6940.751678260293
13,3977.0765519123056
14,2070.088560540019
15,4688.988731211131
16,759.9997130263815
17,15674.135836906911
18,7698.896591736443
19,13240.489580720969
20,4279.9127871018245
21,3248.924702831955
22,630.7201219939354
23,839.482936017536
24,7612.061027129369
25,7503.862470423232
26,5263.748795970752
27,10302.167930816044
28,6696.089662796168
29,3933.1618298485614
30,6337.411175212735
31,4841.984614862796
32,1058.6188659750997
33,2264.4681473046858
34,602.5977364857498
35,3857.5673321968834
36,5589.538942726253
37,1639.7370114757937
38,800.8871892669623
39,1017.823919827598
40,715.887636852986
41,3712.416896879703
42,803.0256750858194
43,10978.124742039345
44,1582.63426029046
45,3755.254659464338
46,3318.519227898569
47,4911.724727202761
48,982.3396025925086
49,2596.9839897104825
50,508.1432275470486
51,12030.94756505476
52,804.7457766030678
53,540.4924538615354
54,798.5319762183996
55,615.3704761730123
56,2768.019663878962
57,481.8789933737004
58,701.1004651938355
59,7921.59804928412
60,2010.841481400904
61,3825.599095097281
62,658.6930574855184
63,2939.645929956809
64,1878.1215948651825
65,890.7123990924466
66,1788.5129722491974
67,5385.543526355143
68,4238.442978856296
69,685.2178005660492
70,894.148507279093
71,881.7763431407651
72,6260.887539089027
73,2584.473869756604
74,1389.2238320894592
75,8826.354392096513
76,1094.7075086880236
77,1377.5231071644323
78,482.890572562316
79,2378.4085182935687
80,2051.7168953062687
81,778.3156402216445
82,6754.525058650734
83,5327.56387117873
84,566.0278748759924
85,5076.17910986313
86,854.9628233162857
87,766.2958325826409
88,2336.1260499047817
89,619.4913316685399
90,11013.214520455806
91,7328.471307524481
92,1407.9491925802645
93,6455.571228247339
94,7285.533870275622
95,8156.519313895956
96,3009.430576219136
97,1113.6730869944863
98,13540.044678093136
99,9426.995559957
100,632.7191073986434
101,7347.668665014247
102,9974.18178490794
103,6046.57748223511
104,1718.4179019474327
105,5706.738561197351
106,950.3759001940416
107,4256.876793273466
108,6723.708241332366
109,632.5112543047275
110,2505.605532168084
111,571.0829555906207
112,814.2037946016061
113,1422.2957294933003
114,6813.125562379651
115,782.4126499057236
116,2547.3032344529383
117,12955.780576496472
118,4282.158831160059
119,483.0484733440824
120,2310.4890863373635
121,878.294941493844
122,4406.100104224114
123,13890.970755967695
124,1040.1798071995838
125,3559.195039180864
126,6190.730755872363
127,4147.470447574941
128,701.292485455965
129,763.6796422777688
130,17847.437909257813
131,13783.338448863327
132,1751.6785053222145
133,6715.156407311163
134,876.0459037913895
135,3720.451114372614
136,3028.60524586566
137,1698.6362950165585
138,8944.652602500397
139,5714.033335299961
140,3052.7676112487056
141,583.4085511094903
142,833.8944510729331
143,904.3371545431908
144,1650.0937826996642
145,9400.787767638854
146,4594.443438273327
147,5169.236551281875
148,1023.1736693362895
149,13163.147718622378
150,4601.917351640835
151,673.502113423125
152,2051.743295749668
153,9175.802344109356
154,5746.125735451699
155,845.2531413634355
156,10517.20368655222
157,989.8428344487596
158,1550.3881159915984
159,5971.645955477654
160,10379.93392450679
161,863.2757234578189
162,1645.6539678138467
163,490.6010081583442
164,2128.6734727863445
165,9464.589480748731
166,6531.07074821808
167,14898.264247118072
168,405.5826000165478
169,2373.461535069798
170,4013.0980098821806
171,3084.6284068911787
172,8324.977993259006
173,3491.603968430166
174,859.8375968765133
175,508.086210026965
176,16924.070275824375
177,972.6931078087616
178,6486.649650511054
179,6889.274535622277
180,14185.949720351457
181,6792.639206717813
182,3747.529210894785
183,5328.69319053305
184,845.8413765303327
185,835.2829224437925
186,7836.243483267756
187,835.8096469883011
188,781.3530622662381
189,9296.18060220995
190,4701.427337342442
191,2604.545015191609
192,15946.1856342417
193,17000.134976371253
194,6158.073420683998
195,8790.418633105543
196,768.4612698049152
197,3290.8314071702275
198,1183.17856611011
199,3952.718182605605
200,10450.285005233456
201,3930.409591455748
202,5911.016913365004
203,3899.892207887637
204,889.9960435643045
205,5314.820875037573
206,632.9565438782889
207,8884.067223268028
208,1122.8470254715185
209,2371.061455749833
210,1687.162230873105
211,909.1676833300584
212,2831.092382864126
213,1167.1219989723809
214,581.1638147548866
215,2013.51080379636
216,2418.821172620844
217,493.6822340483864
218,6587.017576210733
219,2106.1220349136115
220,785.9913404190848
221,5051.861503438574
222,837.4613735161863
223,1011.947905201382
224,2827.492165681089
225,2206.187428484415
226,769.9254002412969
227,8077.404149006737
228,879.3937345849075
229,799.6416348785073
230,1502.2958234333782
231,16128.190838054095
232,10406.178176939706
233,1727.6921963956956
234,1450.5348225084686
235,9070.227381988469
236,3434.274574596719
237,1238.0403305643251
238,4080.5428899627113
239,12182.684226837282
240,2732.4840859884544
241,746.7093526970871
242,4337.559213055169
243,523.4391904551771
244,2578.1378055868786
245,9920.6872211643
246,10203.787745242544
247,773.4305456067212
248,764.979454879957
249,16145.28603033598
250,4266.871512911704
251,15326.514848429317
252,4572.084240165278
253,3722.673752437772
254,5340.07242944216
255,1848.30548947143
256,576.8066709103315
257,1354.1702040630455
258,2322.8041261726253
259,3609.110925714871
260,9497.782578131117
261,2620.0325428493293
262,706.4310840592251
263,870.9155616830276
264,4630.645833609365
265,4134.078135775941
266,734.4262901419454
267,1492.9477319227017
268,8574.759656511127
269,5510.174702361724
270,4999.487522789858
271,6593.712451535693
272,859.0191641163323
273,7453.732818216689
274,4299.135269740905
275,3188.06838080958
276,6640.909971186457
277,6096.89438094746
278,5288.553842919271
279,1039.2825739404648
280,4701.229169724587
281,15320.984212286972
282,7624.763520621642
283,1036.0492551078553
284,8784.193513975513
285,561.3313757126252
286,14624.441165095464
287,5504.475466623818
288,539.9594071366059
289,10311.93383195253
290,612.4793779501789
291,929.4327770030424
292,1819.0832485542508
293,5512.225161154423
294,763.2051282839126
295,1448.0048231365188
296,3392.3660039605984
297,2749.1397402381813
298,1034.9400112304493
299,5930.810054565052
300,744.4231770993943
301,1209.9513869913592
302,756.6430631416179
303,952.9906202002742
304,783.7981234692119
305,584.4506702254677
306,1068.5485377240768
307,5490.124144957476
308,2186.4833962730822
309,783.9575722950171
310,566.2677764932043
311,570.4151592949161
312,3045.574235252378
313,1771.4814839469211
314,1352.671227840778
315,579.6238666900766
316,9864.082588178348
317,550.6334936450731
318,7501.019990066747
319,579.9037526246176
320,609.8562868746585
321,12197.386370964154
322,4634.3594471149545
323,3304.4195534349965
324,2154.1489643634127
325,1444.7557005749698
326,1009.53416015677
327,2841.623251330372
328,952.3421698708446
329,4946.355679211569
330,864.9801537741149
331,706.9103077103574
332,687.6537938145775
333,505.42293703437815
334,6441.165798591916
335,2995.5979333630257
336,1566.866720683105
337,2698.5583612454693
338,1915.6347065492976
339,11531.906488936156
340,4019.028255165881
341,6787.507597794099
342,1974.2218089856503
343,1278.253009749868
344,6479.603216153359
345,4596.654675781681
346,2656.089263589518
347,7121.5773668881375
348,3504.1953373262727
349,4208.593590416776
350,11750.211700467016
351,14937.101971332357
352,2417.020079172116
353,13215.056279466296
354,3668.146428449895
355,701.0800894161989
356,3664.078892285651
357,2000.3255207768148
358,2897.920403235058
359,3417.237604461028
360,467.8266591491387
361,720.7621015725571
362,13258.275938914148
363,6660.451642464379
364,1522.1667536370696
365,687.9818231228073
366,2069.568585256099
367,923.4729029024276
368,846.3066225641235
369,6505.458865865575
370,5989.666155077246
371,7777.056788537185
372,4244.569781660072
373,12785.88436793154
374,5306.261391393691
375,1975.276996397629
376,3216.7199420569727
377,624.7431186246093
378,1664.102352541326
379,839.5087745957744
380,2254.03727669561
381,1074.6155917323597
382,1882.6530712458944
383,484.7855390474906
384,2163.820931574227
385,929.2603693914144
386,6124.119093125695
387,12323.89704065101
388,4263.97119767907
389,3762.443780353865
390,3520.475313398075
391,5735.591255036295
392,636.0263327043194
393,780.0770445306093
394,3557.832557837157
395,980.9912078637576
396,17076.684539267753
397,1967.2029116698836
398,718.122579912128
399,1842.247030038022
400,5121.560006383114
401,3068.868319679737
402,3348.452817734133
403,684.5030075647436
404,14957.00840785557
405,707.3605915747327
406,3855.613069428243
407,893.5633241025122
408,510.3176490224868
409,2306.7170141131805
410,5255.627416654114
411,653.8141398228917
412,11182.542700846234
413,4944.763211305259
414,2115.371630517016
415,3783.639557598188
416,916.770542961889
417,6008.079183253681
418,10184.058000638748
419,11529.801724248604
420,1363.4991485895107
421,521.2115033338922
422,11059.791379190736
423,924.3824756575804
424,1695.6109731962613
425,4526.749065966658
426,2943.219610564176
427,4642.551397817486
428,9755.428114473398
429,4451.562649327637
430,968.516165438954
431,1035.0787677437029
432,7565.657359099804
433,7470.127097314068
434,713.1753266090566
435,5883.280747138275
436,485.2628396182426
437,2553.6767633233394
438,6421.578667290971
439,12760.416312671952
440,2440.5683202217974
441,10070.267700396513
442,625.8786738041158
443,1349.70647451829
444,2869.3262866845457
445,12555.81750439212
446,5650.574825055172
447,1566.8989690302533
448,8354.43717485963
449,9142.317014513012
450,1041.7532678114203
451,503.378813057829
452,510.4458244189195
453,644.2024372598246
454,521.2680428932289
455,1263.644234627912
456,6740.174694782079
457,3103.9213413965394
458,3152.55551908928
459,2936.5500579251275
460,789.3999834609028
461,15175.183219746425
462,517.0850849534045
463,984.4997319104028
464,6057.436136674471
465,1615.147781487584
466,1800.9025580733708
467,642.6482737604831
468,3270.148847101311
469,741.6179380325052
470,1675.2492324604282
471,2544.642659805906
472,1818.272302894038
473,767.2315581916685
474,4618.420598125883
475,2854.244483854958
476,2122.8222864094027
477,1093.1492362834772
478,7970.343041181812
479,745.5449479634941
480,1519.1780571348463
481,5104.081768759059
482,5450.331005205242
483,872.1451022415249
484,576.2925394152477
485,668.439769358651
486,5884.787258257456
487,2286.045833352117
488,1091.1504701941324
489,629.0224029219614
490,971.8590891573718
491,2669.550631383798
492,1176.729992770974
493,1402.9821620530906
494,4406.6263672308205
495,1760.1162977745632
496,17104.061537685622
497,1354.5714231022353
498,795.50415723726
499,2896.379037824232
500,4768.419483772027
501,1130.3047647082255
502,785.9649450296321
503,2174.688793966638
504,4681.602707023543
505,408.6304661019238
506,9806.450672498908
507,2377.315249479296
508,569.6537264771324
509,688.0033205185349
510,11302.45952062038
511,570.7349051283346
512,766.5822802645306
513,13078.827206003758
514,890.5098105395462
515,7824.164528773855
516,4607.098676890251
517,13028.0266687264
518,6994.446757618138
519,787.0845313988124
520,3031.3481262178884
521,583.2804619313071
522,5377.447042084568
523,4906.758093814445
524,8361.895951844761
525,527.6748688788729
526,1959.4907199647955
527,4959.800658030696
528,14792.46444009152
529,2334.5883519317545
530,8747.40322570016
531,5948.248390839388
532,3273.5732261286294
533,3387.513727694851
534,5012.079352610983
535,1862.0508714491623
536,2697.6621659805464
537,1655.959516370807
538,977.9086216244336
539,15086.734547288455
540,688.6417080254042
541,4097.279703308606
542,1080.3085268844864
543,4381.365897119576
544,4972.026683051456
545,840.1523468107929
546,713.9329213151968
547,557.7221017471926
548,1097.8105239657634
549,3086.1804020502555
550,8102.095547579386
551,1822.5913891451064
552,1614.0713230827382
553,1381.6520495464315
554,4142.24743597004
555,859.9190459249304
556,622.6075046439687
557,16333.125875821448
558,682.3704877051204
559,4666.391118452653
560,616.9174440603823
561,675.598511357722
562,832.4245558946669
563,2317.8490486589826
564,2583.025536628469
565,1699.3832062574163
566,3911.208658900824
567,4458.580528380902
568,876.1471900802759
569,4728.056048041625
570,1313.52393528525
571,3962.9775555387696
572,819.2783361237628
573,509.741829490488
574,2572.2948113836487
575,2334.9832606857294
576,1581.9552912447373
577,584.1464530864079
578,689.397782685146
579,642.1417672304218
580,2031.9894330147797
581,4468.0296174556215
582,2594.3973632939064
583,2636.687042076496
584,2289.931058520436
585,1194.4739388495695
586,5506.895612966617
587,7618.800810337531
588,1852.073100110928
589,904.5064982775278
590,895.150764255307
591,6671.319887620527
592,8228.763904677577
593,4392.258840851106
594,2587.9880474933
595,705.0456977318468
596,3835.939399734192
597,10995.232369859808
598,898.929919357432
599,4507.255494472203
600,2545.554718019265
601,4120.237642286166
602,5404.100319808703
603,6308.048654313206
604,477.1765908440021
605,6597.101649321955
606,583.5478103365169
607,2280.997259001791
608,549.3736018732858
609,1195.20511989157
610,11144.780205188774
611,7081.412612855776
612,11490.776532081594
613,3872.733074269309
614,885.1056375103294
615,1742.9662570972846
616,934.5045354242702
617,1130.4832795333182
618,690.8694147626322
619,4154.794264936609
620,858.7820989328716
621,857.0806152098284
622,15291.260399116356
623,881.3357459625186
624,975.9625726561268
625,969.1225327298148
626,5293.655783482839
627,6331.108993025474
628,2872.40609953323
629,4883.817259653285
630,527.495789855344
631,9307.730598181024
632,2311.0176235206964
633,3709.059077352238
634,2613.0165427830066
635,896.8247657329847
636,4182.545875108445
637,4443.347668700316
638,4711.691165133671
639,1375.3219163331985
640,552.8534524348186
641,927.089274354188
642,4670.013978104426
643,709.0107182088916
644,8958.041020914272
645,6902.864400995954
646,6410.350551147365
647,5433.887045242417
648,14401.381104141105
649,375.936833009094
650,9460.359673734583
651,1916.6008670044023
652,4687.434107821422
653,514.1980305828846
654,2256.4728385241465
655,2988.9993661770877
656,446.7055892637312
657,4289.713691573213
658,13777.274084524444
659,1121.6678281508348
660,5609.53184157678
661,7735.649538598855
662,3448.550530730906
663,916.4390612575812
664,3059.881832654461
665,4129.026352905524
666,11018.09845672154
667,15822.05384624074
668,3041.8159378855084
669,778.2111756185927
670,712.6750829959602
671,575.9427996924665
672,16612.43145508201
673,8270.016961367619
674,2405.8948092291444
675,886.0661663388083
676,799.6283364858166
677,824.1322393056461
678,2712.760448746214
679,951.8766693743096
680,1259.697006901243
681,7012.734263315889
682,5968.475907361411
683,4990.321180017612
684,3640.301226209107
685,6849.91538506198
686,6424.751749031128
687,4519.192177762811
688,15260.164629749244
689,910.757811383448
690,15377.882478303782
691,8376.28459631259
692,3024.980578752112
693,2066.297800526487
694,1250.667881419536
695,469.90374303133007
696,4716.314563628265
697,3520.4823599178885
698,5078.006132802788
699,15436.966362077732
700,2479.161886868253
701,9353.568588065473
702,2224.670878663206
703,5222.100061372987
704,1068.2899578922245
705,7757.388845850399
706,16196.870692353692
707,777.6899731089602
708,771.6610347764096
709,3858.5472966540265
710,4829.477248507894
711,10098.142197710917
712,2517.659174428684
713,930.0307086448512
714,8091.799334857157
715,2411.262732286511
716,2244.166946046146
717,2241.034240788945
718,6806.091847886786
719,459.3940843510525
720,1721.14835141477
721,3288.519725243578
722,11912.143121896675
723,3132.254541812241
724,475.78129640338864
725,988.2487341436904
726,4817.016757946966
727,497.5283604830656
728,2688.879875754993
729,4622.252424865689
730,1160.3976963404564
731,4170.377595753438
732,10405.328492226958
733,2104.6056544590897
734,7784.7315326429825
735,4522.114384538157
736,760.226305960451
737,512.4820252123665
738,2500.8035151928657
739,2293.735568489686
740,15311.942249357597
741,2608.062131067575
742,1570.194973751451
743,361.3006860985013
744,8733.883267675941
745,7972.503777770773
746,1769.3860247764037
747,11551.231353746707
748,5111.041172560277
749,2584.46257656678
750,4327.309928952081
751,11122.316153397864
752,3883.027919533708
753,9855.308658819024
754,698.7319321579492
755,2172.431175484747
756,756.2211493930284
757,984.7680985106294
758,977.6999017869862
759,5703.481007908755
760,1053.1222808411717
761,1756.4010425712852
762,3291.544321556094
763,1069.6595121217606
764,2672.320982661538
765,629.9375157440749
766,812.1938928782483
767,4474.742859017719
768,491.9432681576176
769,1307.827152996052
770,772.8843593043102
771,1047.0789486188785
772,5223.393893024668
773,4741.549745162231
774,5095.481658425558
775,647.9686109080257
776,5326.912381669748
777,16011.758789903142
778,722.7923492661101
779,6857.072416870558
780,6193.442112332869
781,4804.004374624357
782,13806.85116963268
783,709.2650476871355
784,6070.405313492101
785,883.4706385060265
786,699.817880810853
787,964.472979426353
788,4917.913339448185
789,6621.589873375706
790,8752.106514605603
791,3028.0624098838757
792,1755.4950110336465
793,456.6057548171698
794,4641.1202362318845
795,6284.281513228048
796,1640.0973943628385
797,752.891133656226
798,4969.564578321716
799,3322.1063975881684
800,1854.7217358975831
801,7230.122976710041
802,1529.664392031136
803,9893.422561562991
804,5302.936215001572
805,793.1760709962033
806,752.7295712887978
807,2200.991498935644
808,787.7608409867117
