id,price
0,2980.6710527927257
1,2953.2577230555994
2,3229.322023250027
3,2956.1609707489933
4,5361.266931096777
5,525.9511835496234
6,756.758626269025
7,931.6689721406548
8,7816.333641610829
9,5425.64463340639
10,2034.9722739690665
11,3707.596134117952
12,7144.619146235432
13,4053.6033427158095
14,2071.760509692221
15,4663.336945127634
16,780.2972213115281
17,15849.048703712477
18,7646.942253643348
19,12748.461282388069
20,4449.036349424121
21,3173.838902883696
22,619.169493345404
23,823.8423099163587
24,7818.636486156771
25,7740.433030623514
26,5372.881405800887
27,10688.056150265578
28,6412.88913912941
29,3778.381811789636
30,6474.386722472874
31,4927.223272105757
32,1088.7392146087504
33,2240.571536874681
34,627.310398345827
35,3969.47265244006
36,5606.5022517577
37,1647.022122467948
38,816.6082658256998
39,1012.125088298616
40,709.5713569462943
41,3732.1128213519382
42,805.6272013768912
43,11085.158959321
44,1617.1662397874563
45,3759.620614777939
46,3426.1737970818
47,5041.81592602913
48,976.5467953843593
49,2555.7565952288437
50,511.2382089573937
51,11931.717325127593
52,772.6684113493
53,548.7463743583401
54,830.2950575845348
55,630.8043721642172
56,2709.361882301359
57,504.7227384172784
58,722.7824419385305
59,7824.519237142788
60,2010.3260723959247
61,3881.17624814384
62,644.3605580116847
63,2892.2891992907694
64,1873.3299014190795
65,906.050009110606
66,1781.189755778778
67,5409.870453070706
68,4222.313636239971
69,689.039822159001
70,900.8799973985352
71,889.3869707318012
72,6241.962236504412
73,2563.418009776604
74,1369.1198987609887
75,9037.069892308338
76,1117.330984970274
77,1373.541410597594
78,497.502943178921
79,2355.998495530981
80,2085.7037001436984
81,807.6457919393227
82,6819.014226578295
83,5374.661431491781
84,580.3122940782783
85,5185.474204745569
86,831.725941945564
87,734.9780186682107
88,2364.6745530686712
89,610.7693592482465
90,11467.303099675852
91,7845.735383432368
92,1363.348413487092
93,6401.541549867105
94,7385.359391720122
95,8073.582999328039
96,2861.099241194414
97,1118.236949029979
98,13300.96823694294
99,9570.251941308938
100,627.4754816523405
101,7250.528427453845
102,10342.294951579546
103,6129.549764117039
104,1712.655920524884
105,6214.470563315863
106,948.158141255636
107,4158.508469195307
108,6745.1300924467705
109,647.6384489529522
110,2498.4799544617804
111,584.8463631735167
112,822.6896112408756
113,1423.6771748212886
114,6581.4384968562
115,809.9874877953015
116,2512.928598032892
117,12538.050363164415
118,4602.11023806155
119,456.82533840006334
120,2289.156497593724
121,865.3420279627147
122,4429.436976798604
123,13870.411414335736
124,1033.3492546405537
125,3549.103801363591
126,5976.342520746339
127,4234.437504999455
128,682.0241132054358
129,758.3858814275175
130,17267.69682791508
131,13546.18550798852
132,1762.0833862995175
133,6555.08112289023
134,879.7427439522108
135,3667.301252367046
136,3090.102207454698
137,1715.0981439491957
138,8797.534417565177
139,5670.088480264926
140,3075.8857538402244
141,595.3208392634721
142,855.9693279713993
143,909.6430975201664
144,1586.0166485360262
145,9225.055512223867
146,4618.877832147656
147,5165.508407892995
148,1009.536116556844
149,13889.216752575192
150,4475.468076503936
151,643.8621184879452
152,2044.6377961174323
153,9440.651041392925
154,5521.971294898061
155,859.6655107328165
156,10240.596211464284
157,982.3075210870262
158,1583.4596848144313
159,6009.899886751181
160,10212.563460093172
161,831.1552549295753
162,1642.319792781729
163,466.6158963279946
164,2152.402018116302
165,9204.302462595491
166,6717.575158266108
167,14545.344636735452
168,426.7892166100395
169,2322.966425980539
170,3875.3422988189072
171,3035.6394161482463
172,8131.263430234286
173,3486.9204193354817
174,833.1653587440488
175,507.5563289498565
176,16116.327286192434
177,1003.4911616592324
178,6506.646881554933
179,6953.279263407688
180,14258.988043395915
181,6720.777686109074
182,3666.308338431186
183,5251.501423631687
184,846.0443137614062
185,861.017648516098
186,7695.164725527461
187,881.4836482065502
188,768.9185969140473
189,9280.31145458532
190,4821.359537322968
191,2654.276309768448
192,15354.285874893956
193,17300.308182630437
194,6443.931337018511
195,8394.614764258611
196,753.6825781870741
197,3253.7412849091484
198,1209.962941435882
199,4047.285725422583
200,9922.189490320492
201,3875.6817944730415
202,5976.48091759484
203,3980.3730869905166
204,892.0206838493513
205,5383.853898280868
206,646.2145054874688
207,8775.541489701252
208,1126.1814316433422
209,2435.3962302941823
210,1625.5057824575738
211,901.7616402533716
212,2879.1593996445085
213,1188.1791015248075
214,562.9716358882482
215,1997.4392664131783
216,2384.350494802901
217,482.5808943362813
218,6557.961185665756
219,2144.778847976044
220,813.2062734665069
221,5134.159202686654
222,833.5080407164651
223,1052.2925783696614
224,2855.24708393252
225,2211.9630526011388
226,808.996128542089
227,7785.639951659924
228,897.0744094737532
229,783.5815039854252
230,1537.452079739398
231,15476.9022181188
232,10536.106623207168
233,1727.9505163440772
234,1467.0037331016058
235,8895.282433156388
236,3430.356049938812
237,1220.3570846351984
238,3850.6918816602265
239,12150.708336530422
240,2713.495459901653
241,750.56275132504
242,4265.788504212126
243,496.4883159466005
244,2597.1369463346223
245,9969.717274455148
246,9898.989956431447
247,798.8353665077602
248,775.5242622633232
249,16167.99530645701
250,4298.1522422616445
251,15489.395235843533
252,4519.103030444152
253,3708.6787704852254
254,5142.309318528937
255,1866.4136928234464
256,561.9091393327441
257,1324.0965690699986
258,2317.4750053834696
259,3788.761162835051
260,9672.588398577424
261,2636.2361223460334
262,687.8358050797281
263,881.2108135928215
264,4529.53334954488
265,4015.613840839224
266,726.437704669172
267,1454.4556307056791
268,8363.582977772012
269,5443.8345703811965
270,5382.423005339177
271,6507.395867840374
272,849.9405823839563
273,7526.0488942030515
274,4280.257761799201
275,3223.708384522749
276,6004.07056884437
277,6067.45463252734
278,5236.854564985313
279,1053.279335908846
280,4682.316185944197
281,15755.85884431618
282,7931.1933047377615
283,1045.727732492339
284,8764.228161432098
285,531.4852245394196
286,14636.19960487473
287,5640.457429790356
288,553.7410542517763
289,10158.499161163536
290,643.394630133899
291,910.0972782878952
292,1793.6494974677553
293,5558.722691283429
294,759.9845397026925
295,1410.3480903389618
296,3476.7545631716034
297,2806.5456702646206
298,1042.862799346347
299,6203.158540912091
300,711.0591333823392
301,1208.6995001832568
302,746.8556951158471
303,937.604634785071
304,803.4943109634298
305,608.1233987749362
306,1105.4673866622418
307,5475.906502079095
308,2119.580492764455
309,787.7601276503191
310,589.5173390871257
311,570.5139917634228
312,3088.552411120684
313,1795.1154307565375
314,1328.3507656063264
315,571.1452415810975
316,9893.561646088916
317,541.443519757132
318,7254.71730095453
319,571.3726466427212
320,597.6541266944024
321,11402.384682475224
322,4546.118226715276
323,3297.674478635668
324,2116.7520304326263
325,1442.4530285938952
326,1013.0256115254844
327,2880.7969761208897
328,956.9624759649312
329,5037.191450638888
330,822.2315232741332
331,708.7738421671792
332,716.4940343247688
333,509.0808668810968
334,6411.958578333371
335,3207.138380151223
336,1583.0038310302905
337,2643.9617192456794
338,1919.8262735385167
339,11551.119853397562
340,3915.924214194411
341,6789.116252413083
342,1959.6019137270264
343,1262.8368700392473
344,6523.12924711297
345,4607.210383235124
346,2642.412192141988
347,7023.176399224408
348,3491.9074315329967
349,4204.077407724028
350,11983.854606520645
351,14826.686807022315
352,2389.097498517971
353,13169.847299100738
354,3645.838902214031
355,702.5516109759063
356,3646.009131099461
357,2003.1991008991647
358,3005.245285714277
359,3477.9558920667337
360,471.8041465473551
361,659.7386011818114
362,13846.39263824393
363,6604.992091873026
364,1546.0699743811792
365,673.6405824936031
366,2106.999931593816
