id,price
0,2976.2210355105585
1,2864.9081366419678
2,3272.4604462105845
3,3060.9172969651963
4,5348.096432048708
5,489.4649431105551
6,797.4141258194114
7,917.6644902285068
8,7814.050958182299
9,5412.230777332437
10,2044.804122719768
11,3579.5509306503245
12,7065.852387554123
13,4026.8124273451417
14,2049.4185048726627
15,4734.686407890925
16,757.0785516757012
17,15915.826772934168
18,7611.150823822857
19,13352.094222437074
20,4304.207710955393
21,3223.4364515161888
22,624.2912606892264
23,810.4087036168579
24,7767.697501897598
25,7564.352095435485
26,5363.819527039963
27,10330.312526084008
28,6605.58791835682
29,3737.251454676564
30,6205.616016983196
31,4865.4545174029645
32,1080.5986945980385
33,2237.778009022556
34,613.2714603306991
35,3901.206430233219
36,5596.090664102123
37,1638.4160111945373
38,811.9418138798412
39,1030.707954233675
40,734.6560361590499
41,3780.4893027499897
42,801.052802763337
43,11173.911288671496
44,1576.2929667118328
45,3786.165061631692
46,3391.78399892259
47,5076.588490779172
48,963.3302750696656
49,2545.2595998529537
50,509.4360227210512
51,11871.030632217164
52,808.3901975574615
53,539.325041112611
54,799.5151098409829
55,610.2128758661615
56,2679.208706922612
57,478.9122453329298
58,708.0694096415293
59,8034.895917700719
60,2036.3570843496143
61,3782.209430810071
62,653.0997829077202
63,2918.256667260914
64,1826.585646307704
65,903.3795722889938
66,1772.8599431589194
67,5438.771607955877
68,4227.229450867215
69,682.6578758479483
70,867.0408081658693
71,896.2189862339116
72,6134.670672669404
73,2572.316660931924
74,1402.5433893722177
75,8785.237069317696
76,1077.0990924020696
77,1380.5337972588295
78,472.5148564716653
79,2361.029542730492
80,2032.1795947478176
81,825.9302298408329
82,6797.958435813369
83,5323.782456995237
84,567.8373464825153
85,5027.375126124862
86,861.0521013103304
87,732.6160150904722
88,2359.5416547049167
89,589.953004520159
90,11199.061357016744
91,7542.212712156725
92,1404.8844294463445
93,6464.080204837918
94,7313.775850452599
95,8098.464691672039
96,3022.7389231878738
97,1126.8174883579386
98,13620.699263160865
99,9604.995318501808
100,614.3479421316549
101,7301.189526092756
102,10152.145941201294
103,6042.074664662046
104,1712.222545299071
105,5925.398704420447
106,945.5527643336824
107,4188.6532091216
108,6901.415821205741
109,637.0759220758363
110,2479.943643541677
111,628.8059603260929
112,828.0685548151545
113,1414.32468164072
114,6652.625616061633
115,772.1015953796993
116,2491.299424266965
117,13101.006031747793
118,4365.915243262075
119,488.5632527441024
120,2289.50774402858
121,870.0391712617624
122,4418.133194897848
123,13874.003203209264
124,1048.0455462755056
125,3579.503628074217
126,6209.935330658621
127,4228.645635451605
128,708.8633549325965
129,768.1341650517887
130,17345.56350476676
131,13331.569933963574
132,1770.90272022659
133,6628.757637079387
134,867.1533039539992
135,3706.350678965536
136,3036.180099471224
137,1644.5363948628549
138,8929.534610258754
139,5706.9796289555625
140,3114.209542419193
141,573.0388063055497
142,812.5427968936878
143,923.3136281941564
144,1623.39861943269
145,9139.950370923862
146,4650.674310820899
147,5154.22985338011
148,981.382371295768
149,13237.154035943464
150,4572.134507070543
151,654.0475904510268
152,2098.8671354352928
153,9163.885464230349
154,5646.946708890599
155,845.0159114294602
156,10622.36057332472
157,987.6830154802742
158,1556.5221147112345
159,6062.919096373017
160,10368.826476099212
161,868.8224123776675
162,1627.938875067753
163,495.16780265672935
164,2111.8048543049763
165,9496.01795858351
166,6713.900788462972
167,15235.214658583627
168,406.8251919504713
169,2302.164628476746
170,3920.83528135651
171,3149.2147478954284
172,8091.415426592925
173,3513.0177653140704
174,866.0933759287323
175,506.35592804985225
176,17084.241407774018
177,976.3241624535992
178,6506.331584675913
179,6823.643002802034
180,14299.047178560071
181,6761.586610903194
182,3721.8670510970014
183,5277.351957827766
184,839.9744153690957
185,829.2669399284307
186,7853.192207510545
187,853.2311200897027
188,786.2802737429639
189,9162.07269192414
190,4766.035340695796
191,2580.799956773838
192,15671.376508670955
193,17519.61690023697
194,6216.962564771479
195,8953.302329384507
196,752.9930431708726
197,3214.8700651834383
198,1188.0253207482804
199,3917.368679189296
200,10212.837374004614
201,3913.311826533798
202,5930.227016151362
203,3943.2260842984256
204,875.5827215739438
205,5277.908015505265
206,645.2330837342199
207,8758.739674197868
208,1094.1725738656646
209,2419.572364566586
210,1659.7477540933278
211,922.364364169218
212,2865.960104153517
213,1173.6184812928625
214,552.0674264397777
215,1998.7206046792248
216,2438.15056210174
217,484.2038847143874
218,6609.438595281625
219,2145.870801182202
220,764.9936952004825
221,5082.480076509041
222,840.1285041990612
223,1025.482316107276
224,2830.4151755312705
225,2167.3330485387587
