id,price
0,2766.9166040456053
1,2608.1818213531424
2,3491.7954890075503
3,3110.805166282952
4,4725.624492713539
5,580.7631284462154
6,944.4768402136482
7,817.6698320817784
8,7329.245982915042
9,4665.3020109046
10,2082.435542632712
11,3572.915398982591
12,6819.16329359728
13,4081.750312062144
14,1752.4793419965674
15,4501.258686748517
16,767.7196471187312
17,13907.96362771676
18,7349.282215518741
19,11923.766817013104
20,4220.407839396085
21,3022.238255059815
22,576.0088044177872
23,781.2862389338674
24,7172.502770372702
25,7127.987430027258
26,5007.444987295171
27,9944.998180486062
28,6099.082579681108
29,3791.373974885531
30,5922.454453753711
31,4656.153153005346
32,842.7920666190677
33,2054.384242895631
34,590.0658475555375
35,3453.906344612076
36,5463.772300650656
37,1691.6909315854457
38,958.5184352591916
39,1158.6388090220614
40,905.8448120975004
41,3439.722362450481
42,971.0339426166996
43,10223.60113110949
44,1418.3661991180695
45,3675.9867544375343
46,3220.0867689633906
47,4520.9730550512895
48,1100.2973942635365
49,2303.362093886741
50,494.501726676196
51,11650.973016846992
52,787.6927909607537
53,553.375416840825
54,891.6790974740164
55,481.3993760829808
56,2528.3012144941817
57,511.7182431568082
58,590.4650826003948
59,7772.828288613529
60,1849.415285646808
61,3618.9445673145674
62,632.1424527230953
63,2645.638524028068
64,1722.3807783498205
65,1082.8754311690652
66,1734.496057923741
67,5083.495516564522
68,4161.225248309046
69,586.7778470394536
70,815.5570593165868
71,839.6919212794703
72,5723.08219325848
73,2576.9860982716978
74,1506.41372620773
75,8426.687881204529
76,921.298152846511
77,1332.9410970403774
78,463.4656709176329
79,2201.786304948122
80,1873.9878714194813
81,457.9971920391366
82,6316.82933841858
83,5212.195375764367
84,597.9658431068531
85,4999.863164108824
86,918.3775509010844
87,588.303482591685
88,2211.1460317967853
89,563.8542602189293
90,10348.85001802042
91,7536.380428252163
92,1510.7473249779885
93,6128.817691505651
94,6748.324257321504
95,7590.222986094343
96,2651.713237181328
97,975.5624031910852
98,12100.499297800678
99,8909.966189383978
100,631.3243688581856
101,6829.160541500323
102,9417.194963903015
103,5639.837822482856
104,1706.2246684489485
105,5804.694258061911
106,926.87844877023
107,3942.296923876885
108,6178.63135992768
109,474.14865095472567
110,2413.148347558795
111,682.455646356442
112,952.2179177714196
113,1552.1417910405676
114,5976.422723041423
115,728.9969268527275
116,2378.527371283166
117,12436.421472203365
118,4048.2797750944974
119,405.3350760402857
120,1934.699745574792
121,747.8796096129034
122,3978.6779180211606
123,12783.19315006677
124,1088.7760235100948
